ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min)
5FBA,RANCHIRES01DEL03,25,5,23.416792,85.316842,23.446792,85.346842,Meal ,motorcycle ,16
7DC0,HYDRES18DEL01,26,4.9,17.450851,78.379347,17.460851,78.389347,Meal ,scooter ,28
7102,VADRES17DEL01,37,5,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,29
AB43,BANGRES11DEL03,28,4.8,12.934365,77.616155,13.024365,77.706155,Meal ,motorcycle ,27
31A8,MUMRES02DEL02,31,4.7,19.221315,72.862381,19.271315,72.912381,Drinks ,scooter ,30
2018,SURRES11DEL02,20,4.5,21.157735,72.768778,21.177735,72.788778,Meal ,scooter ,11
E116,AGRRES01DEL01,34,4.7,27.161661,78.011544,27.231661,78.081544,Snack ,scooter ,23
8CE5,CHENRES08DEL02,31,4.6,13.022394,80.242439,13.042394,80.262439,Meal ,scooter ,28
11C4,VADRES07DEL01,28,4.8,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,29
354B,HYDRES04DEL01,38,4,17.411028,78.329645,17.481028,78.399645,Snack ,motorcycle ,38
28CA,HYDRES18DEL02,27,4.7,17.450851,78.379347,17.580851,78.509347,Snack ,electric_scooter ,10
C1DB,LUDHRES14DEL03,25,4.5,30.892978,75.821847,31.032978,75.961847,Meal ,motorcycle ,19
DE47,GOARES05DEL01,39,4.6,0.0,0.0,0.01,0.01,Drinks ,scooter ,21
85A9,SURRES13DEL03,28,4.7,21.170096,72.789122,21.200096,72.819122,Meal ,motorcycle ,18
5356,MYSRES17DEL02,27,4.7,12.326356,76.619103,12.456356,76.749103,Snack ,electric_scooter ,28
6E+27,JAPRES12DEL02,32,4,26.902908,75.792934,26.952908,75.842934,Drinks ,scooter ,34
E20F,GOARES04DEL03,39,4.9,15.5696,73.742294,15.5996,73.772294,Buffet ,motorcycle ,41
8277,MYSRES11DEL03,39,4.4,12.323225,76.630028,12.353225,76.660028,Snack ,motorcycle ,37
9404,MYSRES18DEL02,39,4.7,12.337928,76.617889,12.357928,76.637889,Snack ,motorcycle ,28
7AAC,INDORES010DEL01,37,4.9,22.75004,75.902847,22.76004,75.912847,Snack ,motorcycle ,11
5B8B,VADRES17DEL01,32,4.4,0.0,0.0,0.04,0.04,Buffet ,scooter ,31
5585,PUNERES17DEL02,29,4.9,18.530963,73.828972,18.550963,73.848972,Drinks ,motorcycle ,15
CB72,KOLRES05DEL02,33,4.4,22.527893,88.368628,22.607893,88.448628,Snack ,motorcycle ,36
3E9A,INDORES010DEL02,36,4.8,22.75004,75.902847,22.83004,75.982847,Buffet ,motorcycle ,30
49EB,JAPRES010DEL03,30,4.6,26.921411,75.793604,26.981411,75.853604,Drinks ,motorcycle ,30
6CA1,COIMBRES09DEL02,34,4.2,11.008638,76.984311,11.028638,77.004311,Meal ,motorcycle ,33
4577,INDORES02DEL02,30,4.3,22.651847,75.881991,22.781847,76.011991,Drinks ,motorcycle ,37
6E+50,SURRES17DEL01,22,4.6,21.149569,72.772697,21.189569,72.812697,Buffet ,motorcycle ,27
BC4B,JAPRES01DEL03,21,4.2,26.90519,75.810753,27.04519,75.950753,Snack ,motorcycle ,31
7A3A,CHENRES18DEL02,38,4.9,12.981615,80.231598,13.031615,80.281598,Meal ,scooter ,27
1BAA,CHENRES16DEL03,27,4.8,13.049645,80.242268,13.079645,80.272268,Meal ,scooter ,16
5F77,RANCHIRES09DEL02,24,4.9,23.351058,85.325731,23.481058,85.455731,Meal ,electric_scooter ,15
B3F0,BANGRES12DEL03,38,5,12.939496,77.625999,12.999496,77.685999,Drinks ,motorcycle ,29
8DAF,MUMRES19DEL02,23,5,19.131141,72.813074,19.21114,72.893074,Meal ,motorcycle ,27
BF30,DEHRES08DEL03,29,4.6,30.359722,78.067079,30.449722,78.157079,Meal ,motorcycle ,25
2A12,RANCHIRES010DEL02,34,4.8,23.354422,85.3329,23.484422,85.4629,Buffet ,motorcycle ,51
A3D3,JAPRES03DEL03,21,5,26.913483,75.803139,27.053483,75.943139,Buffet ,electric_scooter ,39
C934,ALHRES05DEL02,34,3.7,25.457687,81.835585,25.537687,81.915585,Meal ,motorcycle ,34
2F06,MUMRES06DEL03,39,5,19.055831,72.833984,19.115831,72.893984,Snack ,motorcycle ,31
7.6E+02,VADRES17DEL02,21,4.9,0.0,0.0,0.02,0.02,Meal ,motorcycle ,21
6970,JAPRES04DEL01,23,4.8,26.902328,75.794257,26.912328,75.804257,Snack ,scooter ,23
527E,COIMBRES010DEL01,25,4.8,11.003008,76.97544,11.043008,77.01544,Buffet ,motorcycle ,19
49B6,PUNERES11DEL03,26,4.8,18.533811,73.899315,18.593811,73.959315,Snack ,scooter ,22
C074,AGRRES12DEL02,29,4.2,-27.165108,78.015053,27.215108,78.065053,Buffet ,motorcycle ,17
3957,VADRES20DEL01,37,4.6,22.311358,73.164798,22.321358,73.174798,Drinks ,scooter ,16
9B76,COIMBRES16DEL02,29,4.8,11.010375,76.95295,11.090375,77.03295,Meal ,motorcycle ,44
CE19,ALHRES14DEL02,26,4.8,25.459775,81.834841,25.479775,81.854841,Snack ,motorcycle ,24
7DF6,INDORES11DEL02,25,4.9,22.751234,75.88949,22.771234,75.90949,Snack ,motorcycle ,17
6057,SURRES13DEL01,27,4.3,21.170096,72.789122,21.240096,72.859122,Meal ,electric_scooter ,31
8D5E,INDORES16DEL01,24,4.7,22.744648,75.894377,22.814648,75.964377,Drinks ,motorcycle ,17
DFAB,KOCRES03DEL03,38,4.8,10.020683,76.310631,10.110683,76.400631,Drinks ,motorcycle ,26
5BB,PUNERES010DEL02,29,4.6,18.539299,73.897902,18.589299,73.947902,Snack ,motorcycle ,34
2D0A,MUMRES19DEL03,31,5,19.131141,72.813074,19.221141,72.903074,Drinks ,scooter ,40
8A80,HYDRES010DEL03,29,4.7,17.428294,78.404423,17.458294,78.434423,Meal ,motorcycle ,25
9ACD,BANGRES02DEL03,32,4.9,12.970221,77.645396,13.000221,77.675396,Drinks ,scooter ,36
10D8,HYDRES010DEL01,34,4.5,17.428294,78.404423,17.538294,78.514423,Snack ,motorcycle ,21
D178,ALHRES17DEL02,30,4.4,25.45235,81.841889,25.58235,81.971889,Meal ,motorcycle ,37
CA99,AURGRES010DEL03,37,4.1,19.875337,75.316722,19.935337,75.376722,Snack ,motorcycle ,31
E1AF,KOCRES12DEL01,24,4.7,9.988483,76.295211,10.028483,76.335211,Buffet ,scooter ,11
3040,INDORES09DEL01,32,4.2,22.725835,75.887648,22.835835,75.997648,Drinks ,motorcycle ,40
C0E6,AGRRES03DEL03,24,4.8,-27.160832,78.011608,27.250832,78.101608,Snack ,scooter ,19
2597,SURRES14DEL02,32,4.9,21.157729,72.768726,21.177729,72.788726,Drinks ,scooter ,18
7619,CHENRES13DEL01,32,4.3,13.027018,80.254791,13.067018,80.294791,Buffet ,motorcycle ,34
1C22,RANCHIRES19DEL02,39,4.3,23.333017,85.3172,23.463017,85.4472,Buffet ,scooter ,31
3118,BANGRES03DEL02,36,4.4,12.979166,77.640709,12.999166,77.660709,Drinks ,motorcycle ,29
D5BE,ALHRES04DEL03,33,4.3,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,31
69D,COIMBRES07DEL01,29,4.6,10.96185,76.971082,11.03185,77.041082,Meal ,motorcycle ,39
64D1,SURRES18DEL01,36,4.6,21.149834,72.778666,21.189834,72.818666,Meal ,motorcycle ,21
3BCD,VADRES07DEL02,24,4.2,0.0,0.0,0.05,0.05,Meal ,electric_scooter ,32
6DCA,COIMBRES03DEL01,27,4.9,11.025083,77.015393,11.135083,77.125393,Snack ,motorcycle ,30
BDB3,COIMBRES07DEL02,37,4.9,10.96185,76.971082,11.09185,77.101082,Buffet ,motorcycle ,36
90AF,VADRES02DEL01,27,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,22
A424,MYSRES02DEL01,23,4.6,12.304569,76.643622,12.314569,76.653622,Snack ,scooter ,14
42B4,VADRES05DEL03,27,4.9,22.310526,73.170937,22.400526,73.260937,Buffet ,scooter ,19
5B02,INDORES17DEL02,25,4.8,22.761226,75.887522,22.891226,76.017522,Buffet ,scooter ,22
4F85,RANCHIRES11DEL01,38,5,23.359194,85.325447,23.399194,85.365447,Drinks ,scooter ,15
B392,MYSRES03DEL02,32,4.5,12.299524,76.64262,12.429524,76.77262,Buffet ,scooter ,25
4499,MUMRES01DEL01,29,4.8,19.12663,72.829976,19.16663,72.869976,Buffet ,scooter ,23
23EB,MYSRES19DEL02,33,4.7,12.334022,76.618203,12.354022,76.638203,Meal ,electric_scooter ,26
3FD8,HYDRES010DEL01,36,4.6,17.428294,78.404423,17.538294,78.514423,Meal ,scooter ,20
9ED8,INDORES02DEL01,23,4.5,22.651847,75.881991,22.691847,75.921991,Drinks ,scooter ,26
2BB3,HYDRES14DEL03,28,4.9,17.426228,78.407495,17.486228,78.467495,Buffet ,motorcycle ,18
BEB9,JAPRES12DEL01,22,4.7,26.902908,75.792934,26.912908,75.802934,Buffet ,scooter ,12
9C5B,VADRES09DEL01,36,4.3,0.0,0.0,0.11,0.11,Snack ,motorcycle ,41
850F,MYSRES06DEL02,39,3.9,12.323994,76.626167,12.403994,76.706167,Snack ,motorcycle ,35
7B51,MYSRES03DEL01,22,4.8,12.299524,76.64262,12.309524,76.65262,Drinks ,scooter ,10
9A37,INDORES010DEL02,30,3.9,22.75004,75.902847,22.83004,75.982847,Snack ,scooter ,33
42DF,RANCHIRES16DEL02,33,4.9,23.371292,85.327872,23.391292,85.347872,Buffet ,motorcycle ,23
D1D0,ALHRES08DEL02,22,4.6,25.450329,81.834279,25.530329,81.914279,Drinks ,motorcycle ,34
C391,GOARES15DEL01,20,4.6,15.51315,73.78346,15.58315,73.853459,Meal ,motorcycle ,15
6DD0,MUMRES03DEL01,39,4.9,19.22384,72.841347,19.23384,72.851347,Snack ,scooter ,23
131C,MYSRES03DEL03,38,4.3,12.299524,76.64262,12.389524,76.73262,Snack ,scooter ,37
8C3E,MUMRES09DEL03,20,4.4,18.994049,72.825203,19.084049,72.915203,Meal ,motorcycle ,42
1864,COIMBRES13DEL01,28,4.5,11.003669,76.976494,11.013669,76.986494,Drinks ,motorcycle ,20
9.1E+02,BANGRES15DEL02,25,4.6,12.975377,77.696664,12.995377,77.716664,Drinks ,motorcycle ,16
A5E0,BANGRES19DEL03,23,4.7,12.914264,77.6784,13.004264,77.7684,Buffet ,scooter ,23
2568,PUNERES19DEL01,22,4.9,18.563934,73.915367,18.603935,73.955367,Drinks ,scooter ,15
476F,JAPRES16DEL02,32,4.8,26.849596,75.800512,26.899596,75.850512,Drinks ,scooter ,25
74A3,COIMBRES06DEL01,36,4,11.021278,76.995017,11.061278,77.035017,Drinks ,motorcycle ,49
B126,COIMBRES12DEL01,23,4.6,11.000762,76.981876,11.010762,76.991876,Drinks ,motorcycle ,10
3446,CHENRES08DEL02,35,4.6,13.022394,80.242439,13.042394,80.262439,Drinks ,scooter ,28
C513,KOLRES14DEL01,33,4.8,22.552996,88.35231,22.562996,88.36231,Meal ,scooter ,23
5CD9,CHENRES07DEL02,36,4.7,13.081878,80.248519,13.131878,80.298519,Meal ,scooter ,33
412,CHENRES010DEL01,50,6,-13.066762,-80.251865,13.076762,80.261865,Drinks ,electric_scooter ,20
1.8E+09,JAPRES16DEL03,38,4.8,26.849596,75.800512,26.909596,75.860512,Snack ,scooter ,26
ADB1,COIMBRES19DEL02,23,4.8,11.022298,76.998349,11.152298,77.128349,Drinks ,motorcycle ,30
13B9,BANGRES12DEL02,30,4.5,12.939496,77.625999,13.019496,77.705999,Drinks ,scooter ,28
8452,HYDRES05DEL03,32,4.7,17.433809,78.386744,17.523809,78.476744,Drinks ,motorcycle ,22
89D0,SURRES010DEL01,33,4.6,21.17106,72.789292,21.28106,72.899292,Meal ,scooter ,16
E11F,GOARES17DEL02,20,4.5,15.496162,73.825364,15.516162,73.845364,Meal ,motorcycle ,24
D138,KOLRES010DEL01,28,4.9,22.538999,88.322337,22.578999,88.362337,Drinks ,motorcycle ,22
CD01,LUDHRES03DEL03,37,4.8,30.88722,75.804893,31.02722,75.944893,Snack ,motorcycle ,43
A682,HYDRES05DEL02,35,4,17.433809,78.386744,17.563809,78.516744,Drinks ,scooter ,38
1A9B,MYSRES16DEL02,28,4.6,12.316967,76.603067,12.336967,76.623067,Drinks ,motorcycle ,15
983B,INDORES09DEL01,35,4.9,22.725835,75.887648,22.735835,75.897648,Buffet ,motorcycle ,19
D593,AURGRES05DEL02,36,4.6,19.875522,75.367127,19.895522,75.387127,Meal ,motorcycle ,25
54EE,COIMBRES01DEL03,32,4.7,11.016298,76.972076,11.076298,77.032076,Drinks ,scooter ,17
AC9A,JAPRES01DEL03,21,4.9,26.90519,75.810753,26.93519,75.840753,Meal ,scooter ,22
A88F,MYSRES02DEL01,32,4.5,12.304569,76.643622,12.374569,76.713622,Meal ,scooter ,39
5151,CHENRES07DEL02,27,4.7,13.081878,80.248519,13.131878,80.298519,Buffet ,motorcycle ,19
858C,RANCHIRES19DEL01,38,4.5,23.333017,85.3172,23.443017,85.4272,Buffet ,motorcycle ,32
89C6,MUMRES12DEL01,23,4.5,19.207222,72.972281,19.247222,73.012281,Snack ,motorcycle ,14
D2C8,AGRRES19DEL03,36,4.9,0.0,0.0,0.03,0.03,Buffet ,scooter ,27
8D92,RANCHIRES09DEL01,36,4.8,23.351058,85.325731,23.461058,85.435731,Meal ,motorcycle ,25
8A9,MYSRES18DEL02,29,4.6,12.337928,76.617889,12.387928,76.667889,Drinks ,motorcycle ,18
7285,RANCHIRES18DEL02,36,3.8,23.351489,85.324253,23.431489,85.404253,Meal ,motorcycle ,40
5416,MYSRES17DEL01,29,4.8,12.326356,76.619103,12.396356,76.689103,Drinks ,motorcycle ,18
B592,SURRES05DEL03,27,4.5,21.175104,72.804342,21.205104,72.834342,Snack ,motorcycle ,17
4D14,INDORES010DEL01,26,4.9,22.75004,75.902847,22.76004,75.912847,Meal ,motorcycle ,10
A7BC,INDORES09DEL02,29,3.5,22.725835,75.887648,22.805835,75.967648,Snack ,motorcycle ,42
5584,MUMRES12DEL02,36,4.8,19.207222,72.972281,19.337222,73.102281,Buffet ,scooter ,18
8E+38,CHENRES17DEL02,38,4.6,13.045479,80.23311,13.095479,80.28311,Buffet ,motorcycle ,21
6AA5,JAPRES12DEL03,28,4.7,26.902908,75.792934,26.992908,75.882934,Snack ,scooter ,27
C54E,KNPRES06DEL01,30,4.7,0.0,0.0,0.07,0.07,Snack ,motorcycle ,48
2624,RANCHIRES13DEL03,26,5,23.374989,85.335486,23.464989,85.425486,Meal ,motorcycle ,39
CB49,DEHRES20DEL03,38,4.6,0.0,0.0,0.03,0.03,Snack ,motorcycle ,28
43F,CHENRES06DEL03,29,4.6,13.054347,80.257221,13.114347,80.317221,Drinks ,electric_scooter ,25
7060,VADRES07DEL01,31,4.3,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,36
A554,VADRES05DEL01,24,4.6,22.310526,73.170937,22.350526,73.210937,Buffet ,motorcycle ,14
3115,COIMBRES20DEL03,27,4.8,10.994136,76.963303,11.054136,77.023303,Snack ,scooter ,15
3B95,COIMBRES13DEL01,33,4.8,11.003669,76.976494,11.073669,77.046494,Drinks ,motorcycle ,26
723,HYDRES06DEL01,29,4.6,17.455894,78.375467,17.495894,78.415467,Buffet ,scooter ,33
2D86,MUMRES12DEL01,38,4.5,19.207222,72.972281,19.217222,72.982281,Drinks ,scooter ,20
6F15,JAPRES09DEL01,37,4.6,26.911378,75.789034,26.951378,75.829034,Meal ,scooter ,34
3EBC,HYDRES07DEL01,27,4.6,17.424114,78.347554,17.434114,78.357554,Snack ,motorcycle ,27
7C4B,MYSRES04DEL02,28,4.8,12.3085,76.665808,12.4385,76.795808,Buffet ,scooter ,28
674B,BANGRES07DEL01,37,4.7,12.978453,77.643685,13.048453,77.713685,Snack ,motorcycle ,25
44DC,PUNERES08DEL01,29,4.9,18.53408,73.89852,18.60408,73.96852,Buffet ,motorcycle ,29
2B07,SURRES07DEL01,25,4.7,21.170798,72.790489,21.280798,72.900489,Drinks ,motorcycle ,20
AD89,HYDRES11DEL01,23,3.6,17.430448,78.418213,17.470448,78.458213,Drinks ,motorcycle ,54
8947,BANGRES02DEL02,24,4.7,12.970221,77.645396,13.020221,77.695396,Drinks ,motorcycle ,23
A817,CHENRES04DEL03,33,4.3,13.02978,80.208812,13.05978,80.238812,Meal ,scooter ,38
7222,BANGRES07DEL01,32,4.6,12.978453,77.643685,13.088453,77.753685,Meal ,motorcycle ,26
D9B,INDORES09DEL02,38,5,22.725835,75.887648,22.745835,75.907648,Drinks ,motorcycle ,23
8F62,CHENRES03DEL03,31,4.3,13.091809,80.219104,13.121809,80.249104,Buffet ,motorcycle ,25
666F,HYDRES010DEL03,35,4.9,17.428294,78.404423,17.458294,78.434423,Snack ,electric_scooter ,22
D8F2,KOLRES18DEL02,34,4.8,22.569367,88.433187,22.619367,88.483187,Snack ,scooter ,26
DC5A,ALHRES14DEL03,28,4.5,25.459775,81.834841,25.489775,81.864841,Buffet ,motorcycle ,22
A8BC,MUMRES010DEL02,21,4,19.003517,72.82765,19.083517,72.90765,Meal ,motorcycle ,37
2DF0,CHENRES010DEL01,32,5,13.066762,80.251865,13.176762,80.361865,Drinks ,motorcycle ,37
835B,JAPRES14DEL02,34,4.6,26.88842,75.800689,26.93842,75.850689,Snack ,motorcycle ,29
50D5,VADRES06DEL02,27,4.9,22.31279,73.170283,22.39279,73.250283,Snack ,motorcycle ,12
2485,MUMRES01DEL01,30,4.9,19.12663,72.829976,19.16663,72.869976,Snack ,motorcycle ,32
D646,AURGRES16DEL01,36,4.7,0.0,0.0,0.01,0.01,Snack ,motorcycle ,23
3630,MYSRES14DEL01,27,4.7,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,11
C140,AGRRES16DEL02,31,4.4,0.0,0.0,0.13,0.13,Drinks ,scooter ,39
5E+26,BANGRES17DEL03,36,4.6,12.972532,77.608179,13.002532,77.638179,Snack ,electric_scooter ,25
E1AB,LUDHRES13DEL03,36,4.6,30.893234,75.82172,30.923234,75.85172,Buffet ,scooter ,24
CC65,LUDHRES17DEL03,26,4.6,30.893384,75.821202,30.953384,75.881202,Drinks ,scooter ,11
13D2,PUNERES11DEL02,30,4.6,18.533811,73.899315,18.663811,74.029315,Drinks ,scooter ,26
A6E8,INDORES09DEL01,24,4.6,22.725835,75.887648,22.795835,75.957648,Buffet ,motorcycle ,39
C4BD,AURGRES08DEL03,21,4.6,19.876428,75.364792,19.906428,75.394792,Drinks ,electric_scooter ,12
D14D,AGRRES07DEL02,38,4.6,27.160934,78.044095,27.180934,78.064095,Snack ,scooter ,16
94EC,JAPRES02DEL03,23,4.6,26.914142,75.805704,27.004142,75.895704,Drinks ,motorcycle ,30
1341,INDORES09DEL02,32,5,22.725835,75.887648,22.805835,75.967648,Snack ,scooter ,20
388D,CHENRES05DEL02,39,3.7,13.058616,80.264151,13.138616,80.344151,Buffet ,scooter ,34
8EC5,MYSRES05DEL03,29,4.6,12.323978,76.627961,12.413978,76.717961,Snack ,motorcycle ,28
6E+98,SURRES05DEL02,22,4.8,21.175104,72.804342,21.305104,72.934342,Drinks ,motorcycle ,20
C13D,KNPRES13DEL01,38,4.8,26.481547,80.299775,26.491547,80.309775,Snack ,electric_scooter ,26
D0EC,ALHRES15DEL03,25,4.6,25.449872,81.836167,25.509872,81.896167,Meal ,motorcycle ,21
DA7E,DEHRES20DEL02,30,4.5,0.0,0.0,0.13,0.13,Buffet ,scooter ,23
9EBF,HYDRES16DEL01,34,4.6,17.440827,78.393391,17.510827,78.463391,Meal ,motorcycle ,25
D35,RANCHIRES16DEL01,27,4.4,23.371292,85.327872,23.411292,85.367872,Meal ,motorcycle ,34
CB9F,BHPRES15DEL01,21,4.9,23.234249,77.434007,23.244249,77.444007,Meal ,motorcycle ,18
4125,INDORES12DEL01,34,5,22.74806,75.8934,22.75806,75.9034,Snack ,motorcycle ,16
A58,INDORES16DEL03,37,4.9,22.744648,75.894377,22.774648,75.924377,Meal ,electric_scooter ,23
A1E2,INDORES19DEL02,31,4.1,22.745536,75.893106,22.875536,76.023106,Meal ,motorcycle ,50
C62C,AURGRES010DEL01,28,5,19.875337,75.316722,19.885337,75.326722,Buffet ,electric_scooter ,17
4456,CHENRES13DEL03,37,4.8,13.027018,80.254791,13.087018,80.314791,Buffet ,electric_scooter ,25
1A57,MYSRES09DEL02,26,4.1,12.323194,76.630583,12.453194,76.760583,Drinks ,scooter ,35
A033,CHENRES12DEL03,38,4.8,12.972793,80.249982,13.002793,80.279982,Buffet ,motorcycle ,34
8161,VADRES13DEL01,38,4,22.310237,73.158921,22.350237,73.198921,Buffet ,scooter ,32
1DFE,MYSRES02DEL01,25,4.8,12.304569,76.643622,12.374569,76.713622,Meal ,motorcycle ,19
1BB9,INDORES17DEL03,21,4.6,22.761226,75.887522,22.851226,75.977522,Snack ,motorcycle ,20
DABF,GOARES04DEL02,28,4.1,15.5696,73.742294,15.6996,73.872294,Buffet ,motorcycle ,39
B812,MUMRES20DEL02,31,4.4,19.103249,72.846749,19.153249,72.896749,Buffet ,scooter ,34
B86D,MUMRES04DEL01,27,5,19.254567,72.848923,19.324567,72.918923,Meal ,motorcycle ,14
18A1,CHENRES06DEL02,39,3.1,13.054347,80.257221,13.184347,80.387221,Snack ,motorcycle ,31
AE72,RANCHIRES19DEL02,20,4.5,23.333017,85.3172,23.353017,85.3372,Snack ,motorcycle ,27
6741,VADRES11DEL03,26,4.6,22.308096,73.167753,22.368096,73.227753,Buffet ,scooter ,29
B6F2,BANGRES02DEL02,28,5,12.970221,77.645396,13.020221,77.695396,Snack ,electric_scooter ,27
19D9,RANCHIRES04DEL03,22,4.8,23.359033,85.325347,23.419033,85.385347,Buffet ,scooter ,16
2F78,VADRES08DEL03,22,4.8,0.0,0.0,0.06,0.06,Meal ,motorcycle ,15
6B35,PUNERES09DEL01,32,4.9,18.536562,73.896485,18.606562,73.966485,Buffet ,motorcycle ,28
4EEA,SURRES08DEL01,24,4.8,21.173343,72.792731,21.213343,72.832731,Drinks ,scooter ,14
DFE9,AURGRES15DEL02,25,4.6,19.878028,75.317475,20.008028,75.447475,Snack ,scooter ,29
656E,RANCHIRES04DEL02,31,5,23.359033,85.325347,23.379033,85.345347,Meal ,electric_scooter ,16
38AE,INDORES05DEL02,30,4.6,22.727021,75.884167,22.777021,75.934167,Drinks ,motorcycle ,28
A36E,INDORES06DEL02,35,4.7,22.728163,75.884212,22.748163,75.904212,Drinks ,motorcycle ,29
4071,SURRES13DEL02,23,4.6,21.170096,72.789122,21.300096,72.919122,Meal ,motorcycle ,38
7DEF,BANGRES04DEL01,24,5,12.98041,77.640489,13.05041,77.710489,Snack ,scooter ,26
4.9E+05,CHENRES04DEL01,30,5,13.02978,80.208812,13.09978,80.278812,Snack ,motorcycle ,19
9330,JAPRES02DEL02,36,4.6,26.914142,75.805704,27.044142,75.935704,Meal ,scooter ,27
8DC9,CHENRES09DEL03,26,4.8,13.044694,80.26147,13.074694,80.29147,Meal ,motorcycle ,26
7DB1,CHENRES04DEL02,31,4.6,13.02978,80.208812,13.15978,80.338812,Buffet ,motorcycle ,38
70D1,INDORES04DEL01,36,5,22.753659,75.903365,22.863659,76.013365,Snack ,motorcycle ,28
3454,MUMRES04DEL01,34,4.9,19.254567,72.848923,19.264567,72.858923,Buffet ,scooter ,16
1D18,SURRES18DEL01,32,4.9,21.149834,72.778666,21.219834,72.848666,Buffet ,motorcycle ,20
29EE,HYDRES12DEL01,37,4,17.429585,78.392621,17.539585,78.502621,Meal ,motorcycle ,43
87D2,JAPRES19DEL03,34,4.7,26.913726,75.75282,26.973726,75.812821,Buffet ,electric_scooter ,27
C34D,LUDHRES010DEL01,28,4.7,30.89286,75.822199,30.93286,75.862199,Drinks ,scooter ,26
61C6,MUMRES08DEL02,31,4.9,19.065838,72.832658,19.115838,72.882658,Snack ,motorcycle ,22
CDE7,KNPRES19DEL02,35,4.3,26.49095,80.318656,26.57095,80.398656,Drinks ,motorcycle ,37
8CFE,VADRES09DEL02,31,4.9,0.0,0.0,0.02,0.02,Buffet ,electric_scooter ,30
E0F2,BHPRES07DEL02,29,4.2,0.0,0.0,0.05,0.05,Drinks ,scooter ,34
5721,RANCHIRES06DEL03,29,4.7,23.357804,85.325146,23.387804,85.355146,Buffet ,scooter ,32
BA3,SURRES14DEL03,27,4.7,21.157729,72.768726,21.217729,72.828726,Snack ,scooter ,26
2FDF,HYDRES12DEL03,37,4.6,17.429585,78.392621,17.519585,78.482621,Meal ,scooter ,26
374B,MYSRES05DEL02,36,4.6,12.323978,76.627961,12.403978,76.707961,Drinks ,motorcycle ,25
3230,RANCHIRES07DEL01,39,4.9,23.359407,85.325055,23.399407,85.365055,Snack ,scooter ,28
BC12,MYSRES05DEL01,38,4.8,12.323978,76.627961,12.393978,76.697961,Drinks ,motorcycle ,21
7E+04,INDORES20DEL02,24,4.8,22.732225,75.874765,22.862225,76.004765,Buffet ,scooter ,18
D291,GOARES12DEL02,29,5,15.516833,73.768172,15.596833,73.848172,Buffet ,scooter ,24
2E+47,SURRES06DEL01,36,3.9,21.185047,72.80859,21.295047,72.91859,Buffet ,electric_scooter ,35
4403,INDORES19DEL03,36,4.7,22.745536,75.893106,22.805536,75.953106,Drinks ,scooter ,19
45BF,COIMBRES05DEL01,37,4.9,11.022169,76.999594,11.092169,77.069594,Meal ,motorcycle ,28
4035,BANGRES010DEL03,29,4.7,12.933298,77.614293,12.993298,77.674293,Meal ,scooter ,14
A27B,MUMRES11DEL02,34,4.2,18.994237,72.825553,19.014237,72.845553,Drinks ,motorcycle ,33
4.7E+10,PUNERES03DEL01,31,4.6,18.554382,73.798206,18.664382,73.908206,Buffet ,motorcycle ,46
5A5,COIMBRES07DEL02,29,4.6,-10.96185,76.971082,10.98185,76.991082,Meal ,motorcycle ,21
1E+04,VADRES14DEL03,20,4.7,22.311603,73.165012,22.371603,73.225012,Buffet ,electric_scooter ,23
B191,PUNERES03DEL02,26,4.5,18.554382,73.798206,18.604382,73.848206,Drinks ,scooter ,24
3E+36,VADRES11DEL01,33,4.6,22.308096,73.167753,22.318096,73.177753,Snack ,scooter ,27
50BB,MYSRES17DEL02,37,4.9,12.326356,76.619103,12.346356,76.639103,Buffet ,motorcycle ,23
DE37,BHPRES19DEL03,26,4.7,0.0,0.0,0.06,0.06,Snack ,electric_scooter ,25
1F17,CHENRES17DEL03,39,4.7,13.045479,80.23311,13.075479,80.26311,Snack ,scooter ,25
6C2D,COIMBRES07DEL01,24,4.6,10.96185,76.971082,11.00185,77.011082,Buffet ,motorcycle ,10
4736,VADRES12DEL01,20,4.6,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,16
9755,VADRES04DEL03,27,4.7,0.0,0.0,0.03,0.03,Meal ,motorcycle ,16
706C,RANCHIRES03DEL01,31,4.1,0.0,0.0,0.04,0.04,Drinks ,scooter ,31
7A44,CHENRES14DEL03,32,4.8,13.026279,80.174568,13.086279,80.234568,Snack ,motorcycle ,49
1AC1,BANGRES07DEL03,30,4.7,12.978453,77.643685,13.008453,77.673685,Drinks ,motorcycle ,40
F52,VADRES02DEL02,35,4.9,0.0,0.0,0.08,0.08,Drinks ,scooter ,24
36CE,INDORES02DEL01,26,4.1,22.651847,75.881991,22.761847,75.991991,Drinks ,motorcycle ,31
A1B3,RANCHIRES13DEL03,36,4.8,23.374989,85.335486,23.464989,85.425486,Meal ,motorcycle ,41
